Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,PracticeSport,IsFirstChild,NrSiblings,WklyStudyHours,MathScore,ReadingScore,WritingScore,AverageScore,Passed,Passed_pred
0,2,5,1,0,1,1,2,2,78,93,99,90.0,1,1
0,0,2,0,1,0,0,2,0,45,49,51,48.333333333333336,0,0
0,0,0,1,1,2,0,6,0,87,96,91,91.33333333333331,1,1
1,2,2,0,0,1,1,0,0,71,70,65,68.66666666666667,1,1
0,2,5,1,1,1,1,3,0,58,68,68,64.66666666666667,1,1
0,3,1,1,0,1,0,3,0,83,86,97,88.66666666666667,1,1
1,1,4,1,0,2,1,2,1,74,71,70,71.66666666666667,1,1
0,4,4,1,1,1,1,0,1,99,92,99,96.66666666666669,1,1
1,2,1,0,1,2,1,1,1,44,38,36,39.333333333333336,0,0
1,3,2,1,1,1,1,3,0,51,35,35,40.333333333333336,0,0
1,4,1,1,1,2,0,1,1,97,95,88,93.33333333333331,1,1
0,1,0,1,0,1,0,2,1,54,65,71,63.333333333333336,1,1
0,2,2,0,1,2,1,3,1,15,20,30,21.666666666666668,0,0
0,1,4,1,0,2,0,3,1,64,71,76,70.33333333333333,1,1
0,3,4,0,1,2,1,3,0,65,76,81,74.0,1,1
0,3,4,1,1,0,0,1,1,75,93,88,85.33333333333333,1,1
0,2,1,1,0,0,1,1,0,44,41,44,43.0,0,0
1,2,5,1,0,2,0,1,0,88,81,78,82.33333333333333,1,1
0,4,2,1,1,1,0,2,2,84,84,78,82.0,1,1
1,2,4,1,1,2,0,3,0,61,47,44,50.66666666666666,1,1
0,2,0,1,1,1,1,1,1,65,69,61,65.0,1,1
0,2,1,1,1,2,1,4,0,83,81,78,80.66666666666667,1,1
0,2,0,1,0,1,0,3,2,62,64,63,63.0,1,1
0,2,4,1,1,2,1,3,0,74,100,100,91.33333333333331,1,1
1,2,2,1,0,2,1,3,0,63,69,63,65.0,1,1
1,1,2,1,1,1,1,0,0,59,50,42,50.333333333333336,1,1
1,3,0,0,0,2,1,2,0,69,67,68,68.0,1,1
0,2,5,0,0,0,1,3,2,51,73,69,64.33333333333333,1,1
0,1,4,0,1,2,1,4,0,66,78,74,72.66666666666667,1,1
0,3,5,0,1,0,0,2,1,47,50,50,49.0,0,0
1,4,1,1,1,1,1,1,1,84,74,67,75.0,1,1
1,1,2,0,0,2,1,2,0,62,59,55,58.66666666666666,1,1
1,2,2,0,1,2,0,2,0,56,50,44,50.0,0,0
1,1,1,1,0,2,1,1,0,99,100,98,99.0,1,1
0,2,4,1,1,0,1,2,0,72,83,79,78.0,1,1
1,4,4,1,1,1,1,1,2,56,40,38,44.66666666666666,0,0
1,1,2,1,1,1,1,4,0,71,53,53,59.0,1,1
1,1,4,1,0,1,0,3,0,81,86,80,82.33333333333333,1,1
0,2,0,0,1,2,1,2,1,62,78,74,71.33333333333333,1,1
1,2,0,1,0,1,1,0,1,79,78,78,78.33333333333333,1,1
0,2,0,0,1,1,1,3,0,53,66,60,59.66666666666666,1,1
0,3,5,1,0,1,1,1,0,87,97,96,93.33333333333331,1,1
0,2,2,1,1,1,0,1,0,60,63,59,60.66666666666666,1,1
0,3,4,1,0,2,0,3,0,61,61,69,63.66666666666666,1,1
1,1,2,1,1,1,0,1,0,67,65,65,65.66666666666667,1,1
1,1,3,1,1,0,0,3,0,73,73,68,71.33333333333333,1,1
1,2,0,1,1,1,1,0,0,58,55,47,53.333333333333336,1,1
1,1,4,0,0,2,1,2,0,55,52,54,53.66666666666666,1,1
0,1,5,1,0,1,1,3,0,82,100,97,93.0,1,1
0,2,0,1,1,0,1,0,1,87,95,95,92.33333333333331,1,1
0,0,0,1,0,1,1,4,2,48,55,62,55.0,1,1
1,1,4,1,1,2,0,4,2,52,47,47,48.66666666666666,0,0
1,4,5,1,0,2,1,1,0,89,81,77,82.33333333333333,1,1
1,2,0,1,0,1,1,0,0,77,94,89,86.66666666666667,1,1
0,2,1,1,1,1,0,2,1,53,68,66,62.333333333333336,1,1
0,1,0,0,0,2,1,2,0,82,89,93,88.0,1,1
1,2,5,1,1,0,0,1,0,64,66,59,63.0,1,1
1,2,0,1,0,2,0,1,1,86,95,91,90.66666666666669,1,1
0,0,0,1,0,1,0,2,0,66,78,77,73.66666666666667,1,1
0,4,0,1,0,2,1,3,2,84,86,87,85.66666666666667,1,1
0,1,3,1,0,1,1,2,0,82,96,100,92.66666666666669,1,1
0,2,1,1,0,2,1,2,0,90,100,100,96.66666666666669,1,1
1,1,5,1,0,0,1,1,1,57,54,54,55.0,1,1
1,3,5,1,1,2,0,1,1,63,66,61,63.333333333333336,1,1
0,3,5,1,0,2,0,1,2,61,61,72,64.66666666666667,1,1
1,2,4,1,1,2,0,4,0,87,77,69,77.66666666666667,1,1
0,4,0,0,0,1,1,3,0,74,74,74,74.0,1,1
0,4,4,0,0,2,1,1,1,53,61,54,56.0,1,1
0,4,4,1,1,2,0,2,2,96,98,99,97.66666666666669,1,1
1,1,5,1,1,2,1,0,1,88,75,73,78.66666666666667,1,1
0,4,2,1,1,2,1,1,0,81,94,88,87.66666666666667,1,1
1,2,3,0,1,2,1,1,0,52,45,42,46.333333333333336,0,0
1,2,4,1,1,2,1,1,0,76,69,64,69.66666666666667,1,1
0,3,5,1,1,0,1,1,0,53,65,61,59.66666666666666,1,1
0,1,2,0,1,0,1,5,1,45,57,56,52.66666666666666,1,1
1,4,0,1,0,2,1,1,2,100,100,100,100.0,1,1
1,3,2,0,1,2,0,3,0,79,82,74,78.33333333333333,1,1
1,2,1,0,1,2,1,3,0,89,78,74,80.33333333333333,1,1
0,3,5,0,1,2,0,2,1,49,59,60,56.0,1,1
1,4,4,1,1,2,1,3,1,90,80,70,80.0,1,1
0,2,0,1,1,0,0,1,0,60,72,68,66.66666666666667,1,1
0,1,3,1,0,0,1,3,0,62,81,79,74.0,1,1
1,3,2,0,1,1,1,0,1,54,53,50,52.333333333333336,1,1
0,2,4,1,0,2,0,1,0,64,82,77,74.33333333333333,1,1
1,2,5,1,0,1,1,1,2,74,74,73,73.66666666666667,1,1
1,2,2,0,1,2,1,1,0,63,65,51,59.66666666666666,1,1
1,4,2,1,1,0,0,3,1,69,73,67,69.66666666666667,1,1
0,2,3,1,1,2,1,1,1,72,77,82,77.0,1,1
0,2,0,0,1,0,0,1,0,50,59,54,54.333333333333336,1,1
1,3,1,1,0,2,1,3,2,75,56,63,64.66666666666667,1,1
1,1,4,1,0,2,1,2,0,49,38,48,45.0,0,0
1,4,2,1,0,1,0,2,0,95,93,100,96.0,1,1
1,3,2,1,1,1,1,3,0,44,50,49,47.66666666666666,0,0
1,4,4,1,0,2,1,4,0,73,55,64,64.0,1,1
0,2,5,1,0,0,1,3,0,47,53,54,51.333333333333336,1,1
0,3,4,0,0,1,1,2,2,63,77,79,73.0,1,1
1,2,2,1,0,2,1,2,1,52,49,46,49.0,0,0
0,0,4,1,0,2,0,2,0,74,79,82,78.33333333333333,1,1
0,2,2,0,1,1,1,3,2,65,63,69,65.66666666666667,1,1
0,3,4,1,0,0,1,3,0,81,93,97,90.33333333333331,1,1
0,3,1,1,1,2,0,3,0,77,87,87,83.66666666666667,1,1
0,4,1,0,1,2,1,2,0,69,69,74,70.66666666666667,1,1
0,2,4,0,0,2,0,3,2,70,86,86,80.66666666666667,1,1
1,2,2,0,1,2,1,0,0,60,67,57,61.333333333333336,1,1
1,0,4,1,1,2,1,2,1,64,60,55,59.66666666666666,1,1
1,2,0,1,0,2,0,2,0,77,74,77,76.0,1,1
1,3,2,1,1,1,1,0,0,78,72,73,74.33333333333333,1,1
0,2,1,1,1,1,0,2,0,93,100,97,96.66666666666669,1,1
1,2,1,1,1,2,1,1,0,70,62,62,64.66666666666667,1,1
0,4,0,0,0,1,0,5,2,62,66,66,64.66666666666667,1,1
1,4,3,1,0,0,1,2,0,92,88,89,89.66666666666667,1,1
1,2,1,0,1,1,1,0,1,74,70,69,71.0,1,1
1,1,1,1,1,2,1,2,2,93,89,84,88.66666666666667,1,1
1,0,2,1,1,2,1,2,0,42,47,41,43.333333333333336,0,0
1,3,5,1,0,1,1,3,2,100,87,85,90.66666666666669,1,1
1,1,2,1,1,0,0,3,0,60,64,57,60.333333333333336,1,1
1,1,3,1,1,1,1,4,0,55,53,49,52.333333333333336,1,1
1,2,0,1,1,2,1,4,0,78,73,75,75.33333333333333,1,1
0,3,3,0,1,2,0,1,0,87,100,100,95.66666666666669,1,1
0,2,4,1,1,2,0,1,0,47,61,59,55.66666666666666,1,1
1,0,2,0,1,0,0,3,0,70,72,73,71.66666666666667,1,1
1,3,5,1,1,1,0,1,0,65,64,63,64.0,1,1
1,3,5,1,0,2,0,2,1,66,63,67,65.33333333333333,1,1
0,3,5,1,0,2,1,1,0,74,80,82,78.66666666666667,1,1
0,2,2,0,1,1,0,1,2,63,73,70,68.66666666666667,1,1
1,1,1,1,1,2,0,1,1,75,76,76,75.66666666666667,1,1
1,0,1,0,1,2,1,3,0,68,66,62,65.33333333333333,1,1
1,2,2,1,0,2,1,3,2,65,59,66,63.333333333333336,1,1
0,2,3,0,1,2,0,2,2,92,95,91,92.66666666666669,1,1
0,1,4,0,0,2,0,2,0,62,83,80,75.0,1,1
0,2,2,1,1,1,0,5,2,72,75,66,71.0,1,1
0,0,4,0,1,0,0,1,2,58,63,60,60.333333333333336,1,1
1,3,4,1,0,2,0,1,0,76,72,73,73.66666666666667,1,1
1,2,0,1,1,2,1,2,1,64,56,49,56.333333333333336,1,1
0,1,4,1,0,2,1,1,0,85,94,89,89.33333333333333,1,1
1,2,4,0,0,0,1,3,1,73,79,72,74.66666666666667,1,1
1,0,0,1,1,2,1,3,0,78,81,77,78.66666666666667,1,1
1,2,2,1,1,2,1,2,0,85,73,77,78.33333333333333,1,1
1,1,1,1,1,2,1,0,0,90,94,86,90.0,1,1
0,3,0,1,1,1,1,2,0,91,100,100,97.0,1,1
1,2,0,0,1,1,1,2,0,45,45,44,44.66666666666666,0,0
0,0,5,1,1,1,0,3,0,64,62,57,61.0,1,1
0,3,5,1,1,1,1,2,0,58,66,63,62.333333333333336,1,1
1,2,2,1,1,2,0,1,0,83,75,74,77.33333333333333,1,1
0,2,5,1,1,2,1,2,0,62,63,66,63.66666666666666,1,1
1,2,2,1,1,1,1,5,2,37,41,37,38.333333333333336,0,0
0,3,2,0,1,1,1,1,0,45,63,59,55.66666666666666,1,1
1,4,2,1,1,1,1,2,1,71,59,62,64.0,1,1
1,4,1,1,0,0,0,3,0,97,95,95,95.66666666666669,1,1
0,2,0,1,1,0,0,1,0,52,64,65,60.333333333333336,1,1
0,2,2,1,0,2,1,7,1,77,91,91,86.33333333333333,1,1
1,2,4,0,1,1,1,0,1,62,62,56,60.0,1,1
1,3,2,0,1,2,1,3,0,69,62,61,64.0,1,1
0,1,0,1,1,2,1,4,1,68,86,79,77.66666666666667,1,1
1,3,4,1,0,2,1,1,2,86,72,73,77.0,1,1
0,2,3,0,1,2,0,4,2,64,83,83,76.66666666666667,1,1
0,2,5,0,1,1,1,1,1,31,36,30,32.333333333333336,0,0
0,2,1,1,0,2,1,2,0,86,89,100,91.66666666666669,1,1
0,4,0,1,1,1,1,1,0,54,69,61,61.333333333333336,1,1
0,3,5,0,0,2,0,5,0,57,67,68,64.0,1,1
1,3,5,1,0,1,0,5,2,69,66,73,69.33333333333333,1,1
1,2,4,0,0,2,0,1,0,68,62,58,62.66666666666666,1,1
1,3,1,1,0,2,0,4,0,83,86,90,86.33333333333333,1,1
0,2,3,0,1,2,1,1,1,35,42,46,41.0,0,0
1,0,3,1,1,2,1,7,0,80,78,78,78.66666666666667,1,1
0,2,4,1,1,2,1,4,1,56,80,80,72.0,1,1
1,3,1,0,1,1,1,3,0,86,94,84,88.0,1,1
1,3,0,1,0,0,1,3,0,60,56,63,59.66666666666666,1,1
1,3,4,1,0,1,0,3,0,89,78,78,81.66666666666667,1,1
1,3,4,0,0,1,0,2,0,83,77,78,79.33333333333333,1,1
1,3,2,0,0,2,1,2,1,57,51,48,52.0,1,1
0,2,4,1,0,1,1,1,1,80,87,90,85.66666666666667,1,1
1,3,2,0,1,2,1,2,0,64,59,57,60.0,1,1
1,2,5,1,1,2,1,1,1,50,39,42,43.66666666666666,0,0
0,2,0,1,0,2,1,4,0,57,63,72,64.0,1,1
1,2,5,0,1,1,1,1,0,60,54,48,54.0,1,1
1,2,3,1,1,2,1,4,0,69,66,67,67.33333333333333,1,1
0,1,2,1,1,2,1,1,1,28,40,41,36.333333333333336,0,0
0,4,0,1,1,1,1,0,2,84,78,78,80.0,1,1
1,0,2,1,0,1,0,4,0,93,83,87,87.66666666666667,1,1
0,3,1,0,0,1,1,2,0,73,93,91,85.66666666666667,1,1
1,2,2,1,1,2,1,1,0,86,84,84,84.66666666666667,1,1
0,3,0,0,1,2,1,4,0,30,42,40,37.333333333333336,0,0
0,1,0,1,1,1,0,1,1,61,64,56,60.333333333333336,1,1
1,2,2,1,1,1,0,6,0,94,88,85,89.0,1,1
0,2,0,1,1,1,0,5,0,78,87,84,83.0,1,1
0,3,5,1,0,1,0,2,1,60,69,73,67.33333333333333,1,1
0,0,2,1,1,2,1,0,0,72,88,88,82.66666666666667,1,1
1,2,4,1,1,0,1,5,0,36,35,39,36.66666666666666,0,0
1,2,5,1,1,2,1,0,0,69,56,56,60.333333333333336,1,1
0,2,1,1,1,1,0,1,1,68,65,72,68.33333333333333,1,1
0,3,2,1,0,2,1,4,2,81,79,87,82.33333333333333,1,1
1,3,2,0,1,1,0,1,0,62,56,57,58.333333333333336,1,1
1,2,4,0,0,2,1,1,2,42,51,48,47.0,0,0
1,4,4,0,0,1,0,1,0,62,44,48,51.333333333333336,1,1
1,3,4,0,1,1,1,1,0,41,40,45,42.0,0,0
1,1,1,1,1,1,1,3,2,71,66,56,64.33333333333333,1,1
1,3,0,1,0,2,1,2,1,97,91,98,95.33333333333331,1,1
0,3,1,1,0,2,1,2,1,58,67,77,67.33333333333333,1,1
0,1,4,1,1,0,1,2,2,61,64,66,63.66666666666666,1,1
0,2,1,1,1,2,1,5,2,91,94,100,95.0,1,1
1,2,4,1,0,1,0,4,0,85,78,80,81.0,1,1
1,2,4,1,1,2,0,4,0,62,51,52,55.0,1,1
1,2,2,1,1,0,1,2,1,79,81,74,78.0,1,1
0,2,1,1,0,1,1,3,1,72,83,80,78.33333333333333,1,1
1,1,0,1,0,1,1,1,0,76,68,74,72.66666666666667,1,1
0,1,5,0,0,2,1,1,2,42,61,61,54.66666666666666,1,1
1,4,4,1,1,1,1,3,0,89,73,73,78.33333333333333,1,1
1,3,4,1,0,1,1,1,2,86,78,82,82.0,1,1
1,3,5,1,1,2,0,2,1,62,57,52,57.0,1,1
1,4,3,0,0,1,1,1,0,97,86,88,90.33333333333331,1,1
1,2,2,1,1,1,0,4,0,61,58,51,56.66666666666666,1,1
1,2,4,0,0,1,0,2,1,39,45,50,44.66666666666666,0,0
1,2,2,0,1,1,1,3,0,42,41,37,40.0,0,0
1,2,3,1,1,2,0,1,1,84,88,87,86.33333333333333,1,1
1,4,0,0,0,2,1,4,2,54,49,54,52.333333333333336,1,1
0,1,4,1,1,0,1,0,0,76,82,82,80.0,1,1
0,2,4,1,1,2,1,2,1,57,72,74,67.66666666666667,1,1
1,1,2,1,0,2,0,1,2,75,70,69,71.33333333333333,1,1
1,1,0,0,1,2,1,3,1,73,76,72,73.66666666666667,1,1
0,1,0,1,1,2,0,1,0,66,74,69,69.66666666666667,1,1
0,3,4,0,1,0,1,1,1,65,71,66,67.33333333333333,1,1
0,4,4,0,0,2,1,3,0,61,71,73,68.33333333333333,1,1
1,2,0,1,1,0,1,1,1,72,60,53,61.66666666666666,1,1
1,2,4,1,1,1,0,4,1,66,54,53,57.66666666666666,1,1
0,2,1,0,0,1,0,4,0,53,62,73,62.66666666666666,1,1
1,1,4,1,1,1,1,4,0,96,80,77,84.33333333333333,1,1
1,0,0,1,0,2,1,3,0,63,60,68,63.66666666666666,1,1
1,2,4,1,1,2,1,7,0,88,83,75,82.0,1,1
0,0,1,1,0,2,1,2,0,60,70,74,68.0,1,1
0,3,4,1,1,2,0,2,0,68,79,81,76.0,1,1
1,1,4,1,1,1,1,5,2,83,78,73,78.0,1,1
0,4,4,0,1,1,1,2,0,71,71,64,68.66666666666667,1,1
0,1,4,0,1,1,0,1,0,50,59,62,57.0,1,1
1,1,0,0,1,2,0,1,1,60,63,50,57.66666666666666,1,1
1,1,1,1,1,2,1,2,0,100,92,87,93.0,1,1
0,2,5,1,1,0,1,7,0,55,65,63,61.0,1,1
0,3,2,1,0,1,0,2,2,77,82,96,85.0,1,1
0,3,0,0,1,2,0,2,1,65,73,75,71.0,1,1
0,4,4,1,1,1,0,2,0,97,97,98,97.33333333333331,1,1
0,4,2,1,1,2,0,5,0,49,50,54,51.0,1,1
0,1,2,0,1,2,1,1,1,65,77,80,74.0,1,1
1,3,4,1,0,1,0,1,0,72,63,68,67.66666666666667,1,1
1,1,3,0,1,1,0,3,2,60,57,59,58.66666666666666,1,1
1,2,0,0,1,1,1,3,0,81,84,74,79.66666666666667,1,1
1,2,0,1,1,0,0,4,0,50,42,39,43.66666666666666,0,0
0,2,4,1,1,2,0,3,2,71,75,76,74.0,1,1
1,1,4,0,1,2,1,2,0,58,55,53,55.333333333333336,1,1
1,2,2,1,1,2,0,3,0,52,60,56,56.0,1,1
1,3,1,1,1,2,0,3,0,60,65,62,62.333333333333336,1,1
0,1,3,0,1,1,0,2,1,36,48,47,43.66666666666666,0,0
1,2,5,1,1,2,1,3,0,62,68,62,64.0,1,1
1,3,1,0,1,2,1,3,2,45,38,31,38.0,0,0
1,4,4,1,1,1,1,0,1,55,45,45,48.333333333333336,0,0
0,2,5,1,1,2,1,1,2,82,74,73,76.33333333333333,1,1
0,3,2,1,1,2,1,1,0,78,93,97,89.33333333333333,1,1
1,2,2,0,1,2,1,3,0,54,47,43,48.0,0,0
1,2,0,1,1,2,0,3,0,69,47,49,55.0,1,1
0,2,2,1,1,1,1,4,0,58,66,64,62.66666666666666,1,1
1,4,1,1,1,1,1,3,1,99,83,81,87.66666666666667,1,1
0,4,3,1,1,2,1,2,0,75,76,79,76.66666666666667,1,1
0,3,5,0,1,1,1,0,1,78,79,79,78.66666666666667,1,1
1,2,2,0,1,2,1,2,1,42,59,49,50.0,0,0
0,3,3,1,1,2,1,2,0,75,85,83,81.0,1,1
1,4,2,1,1,2,1,1,0,70,64,57,63.66666666666666,1,1
1,2,1,1,1,2,1,1,0,70,66,68,68.0,1,1
1,4,4,1,1,1,0,7,1,99,88,84,90.33333333333331,1,1
0,2,4,0,0,1,0,1,0,72,72,84,76.0,1,1
1,3,5,1,1,1,1,1,0,89,73,69,77.0,1,1
1,2,0,1,1,2,1,2,0,58,53,57,56.0,1,1
0,2,4,1,1,1,1,1,0,63,76,80,73.0,1,1
1,3,5,0,1,2,0,3,0,64,70,67,67.0,1,1
0,2,1,0,1,2,1,2,0,49,62,61,57.333333333333336,1,1
1,3,4,1,1,0,1,4,0,56,58,59,57.66666666666666,1,1
0,1,5,1,1,2,0,1,0,71,74,73,72.66666666666667,1,1
1,1,0,0,0,1,0,2,0,69,62,65,65.33333333333333,1,1
1,4,0,1,0,2,1,2,1,87,84,81,84.0,1,1
0,2,5,1,1,2,0,2,0,65,79,72,72.0,1,1
0,0,5,1,0,1,1,5,0,78,78,79,78.33333333333333,1,1
0,2,4,0,0,1,1,1,0,61,86,79,75.33333333333333,1,1
0,2,4,1,0,2,1,0,0,72,79,76,75.66666666666667,1,1
0,1,5,1,1,2,1,1,1,71,88,81,80.0,1,1
1,3,0,1,1,0,1,2,0,61,58,59,59.333333333333336,1,1
1,2,5,0,0,2,1,2,0,49,44,40,44.333333333333336,0,0
0,3,2,1,1,2,1,4,0,42,60,53,51.66666666666666,1,1
1,3,5,1,0,0,0,1,0,80,81,74,78.33333333333333,1,1
0,0,5,0,1,0,1,3,2,44,58,58,53.333333333333336,1,1
0,3,0,1,1,1,1,0,1,60,68,75,67.66666666666667,1,1
1,1,4,0,1,1,1,4,0,53,54,56,54.333333333333336,1,1
0,1,0,0,1,2,0,1,0,41,53,51,48.333333333333336,0,0
0,1,5,1,0,2,1,1,0,50,54,65,56.333333333333336,1,1
1,4,5,1,1,2,1,3,1,71,60,51,60.66666666666666,1,1
1,3,0,1,1,2,1,2,1,70,76,72,72.66666666666667,1,1
1,1,1,0,1,2,0,2,2,57,47,53,52.333333333333336,1,1
0,4,1,1,1,2,0,2,0,88,90,85,87.66666666666667,1,1
0,1,0,1,0,2,1,1,1,55,73,71,66.33333333333333,1,1
1,2,0,0,1,2,1,2,0,52,50,45,49.0,0,0
1,1,0,0,1,2,0,2,1,50,53,49,50.66666666666666,1,1
1,0,5,1,0,1,1,1,2,100,94,97,97.0,1,1
0,1,4,0,1,2,1,4,0,53,56,60,56.333333333333336,1,1
1,2,4,0,1,1,1,2,1,51,46,43,46.66666666666666,0,0
1,0,0,0,0,2,0,1,0,48,53,52,51.0,1,1
1,1,2,1,0,1,1,1,2,82,75,80,79.0,1,1
0,4,4,1,1,1,1,3,0,70,76,79,75.0,1,1
1,3,0,0,1,2,0,1,0,67,75,63,68.33333333333333,1,1
0,3,4,1,1,2,0,2,0,72,75,72,73.0,1,1
1,2,4,0,1,1,1,1,0,43,39,42,41.333333333333336,0,0
1,2,5,0,1,1,1,3,0,52,56,49,52.333333333333336,1,1
0,0,1,1,1,1,1,0,1,49,52,54,51.66666666666666,1,1
1,2,2,1,1,2,1,3,0,45,40,39,41.333333333333336,0,0
1,2,4,0,1,2,0,1,0,73,74,70,72.33333333333333,1,1
0,0,4,1,1,2,1,3,0,70,75,75,73.33333333333333,1,1
1,1,2,0,1,1,1,1,1,45,47,38,43.333333333333336,0,0
0,1,1,0,0,2,0,3,0,46,64,67,59.0,1,1
0,3,4,1,1,1,1,0,0,67,70,77,71.33333333333333,1,1
1,2,1,1,1,2,0,4,1,73,75,71,73.0,1,1
0,2,1,1,1,2,0,1,0,65,67,69,67.0,1,1
0,2,2,1,1,0,1,4,2,90,86,88,88.0,1,1
1,2,4,1,1,1,1,2,1,95,78,82,85.0,1,1
1,3,1,1,0,2,0,1,0,79,86,86,83.66666666666667,1,1
1,3,2,1,1,2,1,1,1,49,38,39,42.0,0,0
1,1,4,1,0,2,1,1,2,78,81,80,79.66666666666667,1,1
1,4,5,1,0,0,0,1,2,78,72,68,72.66666666666667,1,1
0,0,1,1,1,2,1,1,0,74,84,84,80.66666666666667,1,1
1,2,3,1,1,2,0,3,0,73,73,70,72.0,1,1
0,2,4,1,1,0,1,2,1,55,68,66,63.0,1,1
0,3,3,1,1,1,1,0,0,88,85,95,89.33333333333333,1,1
0,3,4,1,1,0,1,2,0,74,79,79,77.33333333333333,1,1
1,0,0,1,0,1,1,1,0,67,57,60,61.333333333333336,1,1
0,3,4,1,0,2,0,3,0,76,84,88,82.66666666666667,1,1
0,2,2,1,1,1,0,1,0,63,65,70,66.0,1,1
0,3,0,1,0,1,1,3,0,76,79,83,79.33333333333333,1,1
1,0,2,1,0,2,1,5,0,69,53,58,60.0,1,1
0,1,0,1,1,1,1,1,0,81,85,85,83.66666666666667,1,1
0,3,2,1,1,2,0,2,0,65,71,77,71.0,1,1
0,1,4,1,1,1,1,1,1,59,77,80,72.0,1,1
0,2,5,1,1,2,1,4,1,60,68,67,65.0,1,1
0,2,5,1,1,1,0,1,0,81,85,86,84.0,1,1
1,3,0,1,1,1,1,3,2,95,90,92,92.33333333333331,1,1
0,2,0,1,1,1,1,3,0,82,86,89,85.66666666666667,1,1
0,1,2,1,0,2,1,2,1,54,76,71,67.0,1,1
0,1,3,1,1,1,0,4,1,69,80,80,76.33333333333333,1,1
1,3,0,1,1,1,1,1,0,100,89,85,91.33333333333331,1,1
0,2,5,0,1,0,0,3,0,52,62,58,57.333333333333336,1,1
1,2,0,1,0,2,0,2,0,61,58,63,60.66666666666666,1,1
1,2,5,1,0,0,1,1,0,61,59,55,58.333333333333336,1,1
1,4,0,1,1,1,1,2,2,100,86,86,90.66666666666669,1,1
0,1,4,0,0,2,1,3,0,54,68,69,63.66666666666666,1,1
1,2,2,1,0,2,1,2,2,64,59,63,62.0,1,1
0,3,5,0,1,2,1,3,0,47,55,57,53.0,1,1
1,1,5,0,1,1,1,3,1,32,30,24,28.666666666666668,0,0
0,2,0,0,1,2,1,1,0,60,74,73,69.0,1,1
1,2,4,0,0,2,1,3,0,73,80,76,76.33333333333333,1,1
1,3,4,1,1,2,0,3,2,52,43,40,45.0,0,0
1,1,4,0,0,2,0,3,0,58,64,56,59.333333333333336,1,1
1,4,0,1,0,2,0,3,0,84,81,79,81.33333333333333,1,1
0,2,5,1,0,1,1,0,0,82,84,85,83.66666666666667,1,1
0,2,5,1,1,2,1,2,2,65,62,66,64.33333333333333,1,1
0,2,1,0,1,0,0,1,1,56,65,65,62.0,1,1
1,3,1,1,1,1,0,1,0,58,55,52,55.0,1,1
0,4,0,1,1,1,1,3,0,72,88,86,82.0,1,1
0,1,4,1,0,0,1,0,0,84,94,96,91.33333333333331,1,1
1,0,2,0,0,2,0,2,0,47,54,56,52.333333333333336,1,1
0,2,2,1,0,1,1,5,1,89,99,98,95.33333333333331,1,1
1,3,5,1,1,2,0,3,2,71,57,61,63.0,1,1
1,4,2,1,0,1,1,2,2,73,73,74,73.33333333333333,1,1
1,4,5,1,0,2,1,3,2,100,100,97,99.0,1,1
0,1,5,0,1,2,0,3,0,49,68,66,61.0,1,1
1,2,0,0,0,2,1,0,0,70,57,60,62.333333333333336,1,1
1,0,4,1,1,1,1,1,0,77,78,73,76.0,1,1
0,2,5,0,1,2,1,1,1,54,51,55,53.333333333333336,1,1
0,3,0,1,1,2,1,2,0,47,57,55,53.0,1,1
0,3,2,1,1,2,0,4,0,73,65,69,69.0,1,1
1,3,5,1,1,1,1,2,2,49,49,46,48.0,0,0
1,3,0,0,0,2,1,3,1,76,81,86,81.0,1,1
0,2,5,1,0,2,1,1,2,70,76,80,75.33333333333333,1,1
0,2,4,0,1,2,1,0,0,35,47,52,44.66666666666666,0,0
0,0,1,0,1,2,1,3,2,45,53,54,50.66666666666666,1,1
0,2,5,1,1,1,0,2,0,37,40,44,40.333333333333336,0,0
0,3,0,1,1,1,1,2,0,79,78,74,77.0,1,1
1,0,2,1,1,2,1,3,0,72,67,66,68.33333333333333,1,1
1,2,0,0,1,1,1,1,0,58,54,52,54.66666666666666,1,1
1,2,0,1,1,2,0,2,1,59,59,54,57.333333333333336,1,1
1,4,2,1,0,2,1,0,0,60,63,54,59.0,1,1
1,2,2,1,0,2,1,4,0,64,68,73,68.33333333333333,1,1
1,2,5,1,0,2,1,2,2,73,73,78,74.66666666666667,1,1
0,2,1,1,0,1,1,1,0,66,66,73,68.33333333333333,1,1
1,1,2,1,1,0,1,3,0,71,64,59,64.66666666666667,1,1
1,2,3,1,1,1,0,1,2,71,59,61,63.66666666666666,1,1
0,1,2,1,1,2,0,4,0,70,80,78,76.0,1,1
0,4,3,1,1,0,0,2,0,86,99,95,93.33333333333331,1,1
1,3,1,1,1,1,1,0,0,99,100,99,99.33333333333331,1,1
0,4,4,1,1,1,1,3,0,86,84,85,85.0,1,1
1,1,2,1,1,2,1,3,0,74,57,58,63.0,1,1
0,1,2,1,1,2,0,3,0,83,93,94,90.0,1,1
0,0,0,1,0,2,1,1,0,57,54,60,57.0,1,1
0,1,2,1,1,0,1,3,0,57,70,64,63.66666666666666,1,1
1,2,3,1,0,2,1,3,1,82,79,79,80.0,1,1
0,2,5,1,1,2,1,1,1,75,85,87,82.33333333333333,1,1
1,4,0,1,0,2,0,3,2,57,64,64,61.66666666666666,1,1
1,1,2,1,1,1,0,1,0,54,49,39,47.333333333333336,0,0
